id,sentiment
0,0
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,1
143,1
144,0
145,0
146,1
147,1
148,1
149,0
150,1
151,1
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,0
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,0
309,1
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,1
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,1
