id,sentiment
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,1
15,0
16,1
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,1
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,1
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,0
311,0
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,1
351,1
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,0
389,0
390,0
391,1
392,1
393,0
394,1
395,1
396,0
397,0
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,0
506,1
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,0
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,0
536,0
537,1
538,0
539,0
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,0
554,0
555,0
556,0
557,1
558,1
559,0
560,1
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,0
596,0
597,1
598,1
599,0
600,0
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,1
615,1
616,0
617,0
618,1
619,1
620,1
621,0
622,1
623,0
624,0
625,1
626,1
627,0
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,1
638,1
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,1
648,0
649,1
650,1
651,0
652,1
653,1
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,1
662,1
663,0
664,1
665,0
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,0
690,0
691,1
692,1
693,0
694,1
695,1
696,1
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,1
708,0
709,1
710,0
711,1
712,1
713,1
714,1
715,0
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,1
748,0
749,1
750,0
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,0
773,0
774,1
775,1
776,1
777,1
778,0
779,0
780,1
781,1
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,0
803,1
804,1
805,1
806,0
807,1
808,0
809,1
810,1
811,1
812,1
813,0
814,1
815,1
816,1
817,1
818,0
819,0
820,1
821,0
822,0
823,1
824,1
825,1
826,0
827,0
828,1
829,1
830,1
831,0
832,0
833,0
834,0
835,0
836,1
837,1
838,0
839,1
840,1
841,0
842,0
843,1
844,0
845,1
846,0
847,0
848,0
849,0
850,1
851,0
852,1
853,1
854,0
855,0
856,0
857,1
858,1
859,0
860,0
861,0
862,0
863,1
864,1
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,0
873,1
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,1
882,0
883,0
884,1
885,0
886,0
887,0
888,1
889,1
890,1
891,1
892,0
893,0
894,1
895,1
896,1
897,0
898,1
899,0
900,1
901,1
902,1
903,1
904,0
905,1
906,0
907,1
908,0
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,0
921,1
922,0
923,1
924,1
925,0
926,0
927,1
928,1
929,0
930,0
931,1
932,0
933,0
934,0
935,1
936,1
937,0
938,0
939,1
940,0
941,1
942,0
943,1
944,0
945,0
946,1
947,0
948,1
949,1
950,0
951,0
952,1
953,1
954,1
955,1
956,1
957,0
958,0
959,1
960,0
961,1
962,1
963,1
964,0
965,1
966,1
967,1
968,0
969,0
970,0
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,1
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,1
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,0
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,1
1074,1
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,0
1091,1
1092,1
1093,0
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,1
1116,1
1117,0
1118,1
1119,1
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,0
1151,0
1152,0
1153,1
1154,1
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,1
1191,0
1192,0
1193,0
1194,1
1195,0
1196,0
1197,1
1198,0
1199,0
1200,1
1201,1
1202,1
1203,0
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,1
1229,1
