Id,SalePrice
1461,123062.47
1462,155810.42
1463,189642.81
1464,186816.34
1465,186859.77
1466,179443.56
1467,172277.69
1468,170054.8
1469,190155.39
1470,128301.37
1471,199407.81
1472,92522.3
1473,120587.664
1474,155025.33
1475,141030.53
1476,403213.75
1477,251996.25
1478,320401.25
1479,222203.72
1480,472728.38
1481,348327.25
1482,205504.02
1483,178045.53
1484,169545.81
1485,165098.77
1486,197728.6
1487,334050.56
1488,232997.53
1489,216033.66
1490,201059.36
1491,181198.77
1492,81158.69
1493,193196.56
1494,274146.3
1495,292804.47
1496,213510.17
1497,190729.0
1498,159956.33
1499,159527.22
1500,144373.95
1501,191760.94
1502,168796.84
1503,326041.84
1504,214561.94
1505,214000.36
1506,193206.22
1507,236538.14
1508,215091.44
1509,159324.1
1510,148272.88
1511,144608.17
1512,160208.78
1513,160132.89
1514,191528.1
1515,162824.05
1516,172670.19
1517,155257.8
1518,132699.16
1519,214699.73
1520,139319.61
1521,145941.45
1522,172206.53
1523,105824.45
1524,127459.46
1525,123826.02
1526,122742.31
1527,96214.56
1528,131246.62
1529,138643.55
1530,179774.06
1531,93201.55
1532,106169.82
1533,148584.39
1534,121422.98
1535,170333.3
1536,113952.27
1537,69992.15
1538,197912.03
1539,173998.69
1540,115052.11
1541,148137.9
1542,146401.03
1543,247537.06
1544,77838.19
1545,105168.92
1546,115824.12
1547,138584.8
1548,148273.83
1549,112317.84
1550,155956.03
1551,116112.195
1552,133811.62
1553,156262.77
1554,115811.82
1555,176657.05
1556,95725.7
1557,95454.22
1558,89413.4
1559,85145.09
1560,134095.94
1561,154827.28
1562,130010.89
1563,128144.83
1564,157285.55
1565,154434.45
1566,220695.95
1567,78560.55
1568,231504.05
1569,131965.77
1570,129999.93
1571,134547.28
1572,156550.94
1573,244537.48
1574,117012.02
1575,191857.17
1576,234555.47
1577,206792.31
1578,165034.08
1579,146519.5
1580,187040.44
1581,159582.02
1582,125440.73
1583,304589.72
1584,228522.95
1585,140103.48
1586,67022.87
1587,95738.375
1588,154013.2
1589,118992.39
1590,126061.57
1591,98640.086
1592,129407.24
1593,124421.91
1594,134429.44
1595,98003.39
1596,238096.69
1597,152556.19
1598,200317.89
1599,194257.58
1600,177640.95
1601,73791.06
1602,107972.36
1603,88974.05
1604,276292.47
1605,244091.45
1606,167317.73
1607,172331.02
1608,218133.55
1609,205228.83
1610,168130.45
1611,136950.39
1612,150701.4
1613,149888.08
1614,122625.02
1615,89772.266
1616,75033.99
1617,90477.61
1618,129999.35
1619,139110.77
1620,162339.62
1621,125941.53
1622,144350.47
1623,300912.16
1624,226132.9
1625,126901.67
1626,170938.23
1627,191588.25
1628,274228.56
1629,181895.12
1630,369704.16
1631,224267.55
1632,250021.4
1633,172359.05
1634,188937.47
1635,180438.9
1636,159850.17
1637,172091.55
1638,209413.78
1639,183603.06
1640,251750.66
1641,187175.42
1642,216456.75
1643,206038.12
1644,238454.52
1645,189899.69
1646,154993.77
1647,162448.81
1648,132431.11
1649,138245.75
1650,113133.08
1651,114490.93
1652,94684.9
1653,101252.84
1654,154423.22
1655,161648.69
1656,148256.3
1657,159393.12
1658,147142.1
1659,144716.55
1660,159295.67
1661,450002.5
1662,373144.38
1663,393886.28
1664,479651.44
1665,319116.72
1666,315370.34
1667,349359.3
1668,340548.66
1669,268207.25
1670,337000.8
1671,253565.34
1672,514807.38
1673,304438.66
1674,252323.92
1675,190011.47
1676,191810.55
1677,221028.06
1678,478780.7
1679,408129.38
1680,327234.3
1681,229403.39
1682,311571.25
1683,188447.17
1684,157217.5
1685,175933.0
1686,164394.47
1687,169349.52
1688,186722.69
1689,182489.3
1690,174115.55
1691,175276.55
1692,283924.66
1693,169142.14
1694,183074.47
1695,169716.17
1696,268632.06
1697,192505.53
1698,332759.34
1699,361296.44
1700,246374.17
1701,253413.9
1702,241885.33
1703,252889.16
1704,277130.62
1705,250309.97
1706,487388.06
1707,236575.88
1708,228615.36
1709,256865.73
1710,236825.38
1711,269888.97
1712,228259.89
1713,246485.14
1714,224398.03
1715,208110.88
1716,184083.33
1717,175317.97
1718,138820.0
1719,198427.89
1720,260001.75
1721,156828.36
1722,114370.05
1723,154012.66
1724,198607.98
1725,225350.4
1726,194337.06
1727,167610.0
1728,188104.72
1729,164961.9
1730,164501.47
1731,122407.59
1732,133818.45
1733,125307.086
1734,123207.97
1735,129255.734
1736,112638.18
1737,322512.3
1738,217332.0
1739,234458.22
1740,210782.73
1741,196217.4
1742,183682.84
1743,176152.72
1744,287374.97
1745,260776.42
1746,276275.7
1747,214800.88
1748,213130.9
1749,158895.39
1750,131188.47
1751,235911.19
1752,123156.58
1753,146052.56
1754,197308.58
1755,168424.23
1756,122349.75
1757,122110.055
1758,143638.05
1759,184004.98
1760,169059.27
1761,110523.734
1762,159530.95
1763,163143.52
1764,111114.42
1765,156105.22
1766,170987.88
1767,214214.92
1768,141967.08
1769,171663.6
1770,142378.27
1771,138897.72
1772,142929.69
1773,132799.36
1774,111335.43
1775,141430.5
1776,124268.91
1777,136543.39
1778,127548.59
1779,112196.305
1780,191738.1
1781,127716.57
1782,96064.86
1783,130178.55
1784,97626.17
1785,122779.11
1786,142975.03
1787,175454.6
1788,57655.586
1789,97798.836
1790,105591.13
1791,187925.55
1792,160852.62
1793,141670.81
1794,141525.08
1795,138806.75
1796,120121.29
1797,123899.734
1798,127916.22
1799,120194.516
1800,117539.52
1801,112362.195
1802,145845.78
1803,150795.88
1804,147324.88
1805,134787.58
1806,122930.04
1807,132541.42
1808,118375.96
1809,125559.72
1810,152240.9
1811,109365.11
1812,109333.33
1813,118948.31
1814,92688.51
1815,52936.316
1816,89565.664
1817,114817.69
1818,146813.84
1819,117325.65
1820,56047.246
1821,114401.31
1822,168242.36
1823,52645.14
1824,151271.02
1825,135904.27
1826,93779.695
1827,96057.016
1828,135260.23
1829,103809.75
1830,145399.83
1831,138491.98
1832,98090.51
1833,140482.73
1834,119429.21
1835,152957.69
1836,118697.74
1837,86374.64
1838,123103.14
1839,96051.766
1840,176466.69
1841,151974.12
1842,73805.79
1843,129099.23
1844,138088.75
1845,132591.11
1846,153559.08
1847,141334.23
1848,55459.19
1849,129444.914
1850,128564.43
1851,164341.5
1852,135827.81
1853,124704.09
1854,180026.2
1855,130922.42
1856,222737.25
1857,170608.55
1858,128084.516
1859,116172.91
1860,141528.89
1861,119303.95
1862,242838.19
1863,245341.62
